radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.9271414503659113,0.5092613993262279,-0.9654328037254065,-0.8365367550750601,-1.5678384738271083,-1.1753028361460578,-1.1138927357766064,-1.2607102919261146,-0.5494166610743986,-0.4698922616466028,-0.320475930845444,0.15797485155629926,-0.3714704528137343,-0.4323289596037122,0.8452975592831192,-0.8062315312740015,-1.0565710133486708,-1.911765299311829,1.1489564916288078,-0.5921624498816851,-0.9536435805947899,-0.14760578782012582,-0.987461376824276,-0.8224771704291937,-1.4132790450135244,-1.1490344368612713,-1.3046826692972768,-1.7435286970376331,-0.7156519078569697,-0.9980372293366468
-0.850525031776099,0.7324634491917983,-0.8427939163067476,-0.7856720738483501,-0.0497920090192621,-0.42415857568738075,-0.5087733710681521,-0.6790519088378517,0.7965971026165521,0.38558785676957047,-0.4513750771238047,0.4534529172616558,-0.4313164984939718,-0.4943192358793154,-1.1810017381062263,0.28098116890726244,0.08468424260019379,-0.252198567603714,1.0376621956012335,0.3507449894998896,-0.8791594080148953,0.42021941802843216,-0.8767554674256334,-0.779797445207857,-1.036621798098805,-0.4834545658282294,-0.5550096228805338,-0.7679054523271737,0.4335789048780497,-0.20075098569539945
-0.3851512299713156,2.35765337477548,-0.4370155841094387,-0.41768457558807437,-0.9670191470062041,-1.1739773988324176,-0.8633903785372234,-0.874398410557348,-0.9944401818611079,-0.9103795411622146,-0.5923711272473283,0.27217803032585414,-0.6870223300368044,-0.4743152814783229,0.5975055347502999,-0.7341974078413445,-0.6166328479204872,-0.40373127211026555,-0.19020422252906857,-0.7818776941981381,-0.4963935211459922,1.6795223100822532,-0.5702310408648755,-0.50211577617521,-0.39280069000039064,-0.9398013452416404,-0.8899179077471441,-0.7549742226686069,-0.7980861855637009,-1.057833697609741
-1.3604498621682921,0.6162123815534805,-1.3563956998587166,-1.1107513773307869,-0.2815873942779777,-0.9143810335465979,-0.6126371426225883,-0.9303221452184705,-0.4363369139892513,0.4195804442563064,-0.3745664871588163,1.2003054514371578,-0.3685028803006648,-0.49409941220457926,1.2985837762040424,-0.3985965692132297,0.2672188278042067,0.16593445659618197,2.062295551420313,0.31295310816195093,-1.3291679506850922,-0.10204961084660237,-1.3213646842040532,-1.027093960070581,-0.9665460312309508,-1.0886542919528115,-0.9215537268414568,-1.3534619576898057,-0.7528281507443191,-0.5545467563112034
-0.3539371335087993,2.2390772857843966,-0.3896884966827746,-0.3994983208477983,-1.0758065517441906,-0.8729137804484255,-0.33679603918272705,-0.6568885854237664,-0.895951369883722,-0.8098181365139565,-0.698028013912782,0.2594887882403482,-0.6746574445656809,-0.516741250702406,0.4566237788667207,-0.22046567483324853,0.23475351137953646,-0.6768142743493452,-0.43456778554613373,-0.3756149698152953,-0.49225551155822,1.6372201457496962,-0.5482088975974033,-0.5003594088821508,-0.4234588380050767,-0.5864186024089711,-0.1355953545847216,-0.7557348832367579,-0.8546587290879283,-0.6381510776930286
-1.0888872229444033,1.9344994885720035,-1.0823101326747329,-0.9476434051289349,-0.4309034399967816,-0.5256492042746889,-0.3613821493574486,-0.5550919255567465,-0.7974625579063351,-0.21636421330803476,-0.6680979060860494,1.8528950444060432,-0.7068061467906018,-0.568839461614881,1.6682734902247809,0.10508389075775133,0.5348920489382218,0.8774088659905789,-0.2555291354148189,0.4319975343764581,-1.1233019736934389,1.5021786211496084,-1.1216774121435984,-0.9185504613595276,0.26415962438574697,-0.5292163598641145,-0.34602148462113475,-0.35501889593481645,-1.0906470535032768,-0.06177956406070987
-1.125776609672831,0.0698323636533867,-1.1209948823973972,-0.975206947469666,0.2801253491403827,-0.5548088251747736,-1.0508594686194757,-0.9731025136689141,-0.07521127007216638,0.07257278032921695,-0.5808318085671422,1.582795462871699,-0.6024465134143201,-0.5174007217266144,1.9546997551417495,-0.18193579485764136,-0.918295267678698,-0.7640063545894785,0.6263571885428071,-0.5732665092127156,-1.162613064777272,-0.4551099823914078,-1.1719712258220139,-0.9366410444780364,-0.25702889169392196,-0.853362400951635,-1.2565099447673007,-1.4039698194150312,-1.0324581515926428,-0.9149865789573509
-1.3349110559716881,1.9972750650966948,-1.3461072025920506,-1.0900076805176593,-1.0758065517441906,-1.034427784524869,-1.1138927357766064,-1.2607102919261146,-0.2539502251422389,-0.3126765445204517,0.4771794729224177,3.100066266524358,0.3719064617102062,-0.24679777812637502,1.5150687438738442,-0.7950634501216516,-1.0565710133486708,-1.911765299311829,1.1489564916288078,-0.17796343041787505,-1.1957171414794476,1.3931691976772502,-1.2130395470505426,-0.9659723782721238,-1.0979380941081778,-1.161110465842963,-1.3046826692972768,-1.7435286970376331,-0.6881738152880591,-0.7893032613833483
0.13130018422667614,0.7882639616581905,0.1819404114531911,0.006282488044614151,-0.8269464755461827,0.5426532705193259,0.17687804839627802,-0.29789428872817486,-1.304497552901029,-0.1880370570690888,-0.6482647021044796,-0.19732392683787164,-0.31755955215963616,-0.45716903484890076,-0.9322105521841616,1.1677268124038456,1.1225805319725575,0.691031742800703,-0.50352186025887,0.2309447256586235,-0.16328374933035186,0.25914579230061746,-0.04050921632298276,-0.25833199589860406,-1.3037856592825015,0.399366710780723,0.4506259598447394,-0.062468841423945855,-1.0389235851382688,-0.21625377376620164
-0.7426945167237713,1.0788916307539849,-0.718097329434755,-0.7143478560388294,-0.2666557897060971,-0.04243262935899845,0.2809926986259663,-0.20279816849797136,-1.5452479821790848,0.41108229738462193,-0.5999438051312004,3.0583730425291233,-0.4600030327869782,-0.5136637192560994,0.38601637402672423,0.24245128893165527,0.8443063911896701,0.14162439704967653,-0.6849799516081756,0.3564137717005805,-0.7839851874961409,1.8682550432582774,-0.7434322216982356,-0.7137580349888341,-0.11249762252897177,-0.016302918378567854,0.43528738088992097,-0.2749974041653323,-1.2749119095536174,0.18681871607465103
-0.021932652952947537,1.827548506344751,-0.024241073770796744,-0.15483636254502026,0.20831144143752925,0.15638296768703422,-0.5541824112888114,-0.15151326897002976,-1.0017356494149885,-0.15404446958235282,-0.14666494322514154,0.498771638995606,0.010851805953402032,-0.23075064987063373,0.0716135902108888,0.07269645541593674,-0.37049274482324307,0.7234451555293769,0.031174648917084213,0.5703158200733144,-0.20052583562029916,1.219079521385572,-0.21013923878864502,-0.30540263935258843,-0.36214254199570395,-0.1771047779768867,-0.6690903038569948,-0.14918414619315865,-1.0518544522295208,-0.0407400659646211
-0.8306615158454074,2.3437032466588823,-0.8765401873414119,-0.7640758963442722,-1.5550399556226393,-1.3019767736925298,-1.1138927357766064,-1.2607102919261146,-2.7417046610154854,-1.1015878457751018,-0.3284092124380721,4.856619920932275,-0.4080705138082598,-0.3852866932101694,0.18418577339918568,-0.926958488530904,-1.0565710133486708,-1.911765299311829,-0.07890992650149431,-0.764115509969307,-0.8998494559537549,2.0537337637933364,-0.9544281619230682,-0.7745283433286796,-1.7386933874061243,-1.2668710565036756,-1.3046826692972768,-1.7435286970376331,-2.1574435885315646,-1.3784092080738257
0.31007182760290425,2.634330915754677,0.4704298748105073,0.17621030577406957,0.600088304252107,1.9760190511273885,2.084810373689725,1.1692661786716836,1.1540750127566952,1.2354025439379557,-0.5227746114574562,-0.021487286510144202,-0.24930538435903485,-0.38880387200594835,-0.8046509481571862,1.282199644215432,1.3813092271528369,0.6942730840735702,0.10012872362982052,0.8870117856852421,0.25879322862238446,2.784259601690192,0.6380108735396655,0.06044866779162633,0.40869089355069715,3.4158316343128234,4.303485261058154,1.8407039000898304,1.920628620372026,3.1533879476231266
1.9275295533878236,1.348594107674882,2.100127841850409,1.9667039170003229,0.9627129867120605,2.258147850745092,2.8675518404767804,2.5379802560229305,1.230677422072441,0.8487368612763413,2.0086634240083625,-0.345969334125229,2.914126914573183,1.7248007605824376,-0.21381351331683457,0.9840118774476895,1.5423106943200788,2.3408744506902153,0.0033510749101909603,0.9138440214351786,1.6595094740831815,0.6073251448839738,2.137897387972889,1.6482047007170715,0.36489353925828794,1.0444808905921608,1.858419909541654,2.1236696314419983,0.04565289214049016,0.8185573299598342
2.1091388418970065,0.7208383424279663,2.058973852783745,2.341795421018519,1.040926153517149,0.21886786961578722,1.9455727089247201,2.318924152511622,-0.31231396557328245,-0.9302085505294772,2.7796341533282938,0.07096290582711445,2.3774908851264267,2.6018972227798014,1.0854293464983915,0.19163651968846332,0.6654158721149569,2.0653604424964853,-1.1374154593724446,0.16783228382426543,1.8995140301739533,0.11759624241859866,1.7510218981389227,2.013529097673368,0.37803274554601046,-0.2730774293577016,0.6639280734351809,1.6277189410075532,-1.3589625456467553,-0.708467295014166
1.703355587884299,2.08330085514905,1.6145107708637711,1.7223261189278616,0.10236815185609136,-0.017817364962822817,0.6924337260396748,1.2625583074612057,-0.21747288737283643,-1.0576807536047355,1.2993559288856749,2.258950791142239,1.155840200579432,1.2904291793037428,-0.4236374050583349,-0.06969657927652466,0.25198000580895324,0.8077200286239296,-0.18899450192007325,-0.4901243702692502,1.5353691864500243,2.045598732190922,1.420689749126844,1.4936443789278688,-0.6906226991887731,-0.3944732996473414,0.23636518506962154,0.7331821128619894,-0.5313870518066293,-0.9731220342228583
0.7016668559508322,2.043775492152022,0.6720844212371615,0.5774445509814129,-0.8397449937506517,-0.03864566560574058,0.04654657660272816,0.10568436785854186,-0.8084057592371556,-0.8947996052307944,0.18472986512145204,-0.25714463952668637,0.2764495458731333,0.1805394455607619,-0.37900819633871413,0.6606959280871597,0.5103774222502057,0.6116188816154513,-0.8906324551373888,0.03669445558161769,0.5608679285297353,1.3736451218314538,0.5784915674113633,0.42752943204098254,-0.8088755557782775,0.35042701438123475,0.3264793364291788,0.4137046742385738,-1.1035779205945286,-0.3181292382314719
1.8367249091332314,2.3344031612478164,1.9807812735570829,1.7336925281405342,1.524425730130421,3.2692671728649145,3.294045588405625,2.6565282649819917,2.135315398753621,1.042777881513122,1.1569174639271282,0.6854847725394816,1.4372649939022013,1.0086152282919578,-0.17284789635777983,2.0159425759248215,1.301139772308243,0.7850306397138574,0.326346477511955,0.903262294660556,1.9595151691966461,2.23595847168743,2.301575479825721,1.6517174353031896,1.4291692485638317,3.9014151154713836,3.194793600980196,2.2879723141626127,1.9173959035992132,2.217683953349718
-1.8068114415822707,1.2207179332727323,-1.8127934386080224,-1.3466043684937434,-3.109348888676481,-1.149740830811568,-1.1138927357766064,-1.2607102919261146,-0.8193489605679762,-0.5605391616112297,-0.07021695696890884,0.38275571135669295,-0.15731063645387655,-0.46574215816361186,0.049298985851078385,-1.1624933200339636,-1.0565710133486708,-1.911765299311829,0.7521681318783257,-0.3824175084561244,-1.4096522371672564,0.7635177516503394,-1.431475400541413,-1.0748671504417893,-1.8573842175385533,-1.2064909115952158,-1.3046826692972768,-1.7435286970376331,-0.048095894271086174,-0.7505462912063435
