id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
924083.9926085452,9.14632716521519,22.587462158808616,78.00212298942687,506.4567501902209,-5.801714258899175,-0.7593602265646682,-0.23053235723938292,-0.37132188136876654,-5.459962282711036,-7.927638985946972,-0.6277943343927573,-1.1110277044124066,0.7464825663660277,18.347610786194924,-2.93369529132723,-0.6761822030423722,-0.4266581654281834,-1.4987290272015636,-2.27586999526422,-0.6505618718928249,11.000290350880167,30.142777246261296,85.47817456504826,593.6554883708178,-5.281193519683292,-0.5698576229747483,-0.32823476155013287,-0.9235744743690262,-3.649874636080437,-3.525162780395729
924341.9926064817,6.684625797412167,16.838903152030618,56.58150310517615,263.2498169919636,-6.477506011627401,-1.0052465918504878,-0.461295593154018,-0.3175681467076442,-6.002765550582892,-9.248208971365495,-0.7851989744812694,-1.5271551255237106,1.0719631166298882,17.46739491692118,-3.6326685327809725,-1.0057730416704869,-1.2838298411528775,-2.064879755908011,-4.5097497692136015,-1.7424956742529139,7.8080647804192695,20.97434916719015,60.98930820838745,295.28046655471314,-4.720548178452732,-0.44442467626357723,-0.3031989424558202,-0.36442673934782754,-3.6923326708998188,-4.019359721694266
924631.992604162,9.225113068752675,22.196038247799702,79.1047959020002,512.8385639354806,-5.694456854161189,-1.04452384494866,-0.7151466965938793,-0.5803917065023483,-5.555751094688421,-8.027490390595231,-0.5514374477273037,-1.1053384623269007,0.7591176808949043,16.460036755419004,-2.7932365354436506,-1.1807139360504681,-1.2523445247282072,-1.227331024962484,-2.0335264322471547,-1.0557495962756676,11.016152341292397,29.925079410593856,86.19615242178081,594.6537320035247,-5.2512353716786055,-0.8676403658074175,-0.9251873147125553,-0.9228638138008752,-3.596802092556209,-3.937265400312441
924933.9926017463,7.370063158188277,21.190616045012092,62.96741753799216,320.48670901976175,-6.330289965908597,-1.3734484211223967,-0.6925205864191577,-0.6782383663693682,-5.651539906665809,-8.616754313801152,-0.5730675555540363,-1.8197447184925961,0.7262663831198252,14.142134966331483,-4.001248246801711,-1.5004335016414678,-1.5434230622868923,-2.7719641653024083,-2.2110850823784696,-1.861225100467421,8.597198803427617,29.230120935193938,67.49962093632699,356.9719230560021,-5.92315383406943,-0.9158426083522742,-0.7586611846761422,-1.2972398011028168,-3.375413768140861,-4.50322691394476
924963.9926015064,7.276952544916706,15.035283169930711,62.06610228771483,310.8142725621025,-7.031318755045762,-1.345828800222312,-0.058008267157130644,-0.2764477782572004,-6.353991194499978,-8.903651307438405,-0.6361336530729435,-1.6986451369582518,0.8329067497435434,16.430696226443217,-4.2868145117186796,-1.2185538160260754,-0.1341017456699727,-1.1406769447223506,-3.0856814063360956,-0.8586210568782474,8.446509894511449,19.157409538734957,65.8599147500054,346.6900136391206,-5.41386531798976,-0.6426965672647537,-0.03812272452997614,-0.3172388776226018,-3.430002670051495,-3.6654298990481187
925235.9925993307,6.749086991215563,21.397840468487402,56.821214607909475,270.5290732951505,-5.694456854161189,-0.8915398408722166,0.0,0.0,-6.180152239429905,-8.521121982588737,-1.4007449345625034,-2.3789159406109106,1.828553774619017,28.470093282842974,-3.848503500450774,-0.6164061607620651,0.0,0.0,-3.6039607094220965,-1.2528781356730878,8.319613971213624,28.6691303586663,64.52098307123394,330.01934497291467,-4.592156115575504,-0.38336850237342557,0.0,0.0,-3.752987006356079,-3.788843216622121
925276.9925990028,10.4498757510172,17.406851571925905,92.42316699386424,655.2327831265882,-5.9398169303591954,-2.3853308959164115,-1.1878707841728844,-0.9254560031979397,-5.158404911671115,-8.644881470040099,-0.5874007595356061,-0.9005257472486807,1.1240197884888596,19.110464539565502,-1.4085722043927682,-2.544046423287562,-2.113371545321228,-2.586737042112532,-1.9651423575344185,-1.6607042917495867,12.27718057906453,22.833153764042933,102.7484527405064,732.2117045905411,-4.391008550401181,-1.6983256789971115,-1.3891086291420163,-1.5705598556136873,-3.423937236505869,-4.351542704239267
925290.9925988909,8.243870451967645,18.36622390283011,71.45320473475218,402.3534134706716,-6.492227616199282,-1.8311449960380872,-1.2836854344025728,-1.0168621234281432,-4.924254482393059,-9.23977082449381,-0.6223216565088853,-2.3602227166156764,0.9784632691162015,16.5969592239727,-2.722841130603654,-1.635340899815372,-1.8434974045383408,-2.0407196963615055,-1.785184266185113,-1.7858413377915436,9.897882017230318,31.11404451308527,79.83137574588163,473.36713062963133,-5.55509658715471,-1.3480560498378207,-1.376970050187198,-1.3720012928723009,-3.2025489120905206,-4.7473351940801205
925291.9925988829,10.063108588196823,20.837567027239345,87.61934847908822,598.6939019771778,-6.960514847342908,-2.0194605930841196,-0.5150903244877949,-1.0661570229560848,-5.452866815157155,-8.678634057526835,-0.949900518414944,-1.2126213130821588,1.4596084303758212,29.184046154587236,-2.409382346787819,-1.4686260662996533,-0.6653682685254276,-2.618950454841206,-2.4954188667103727,-1.9991773861642772,12.134422665354476,27.77322003495798,97.21808276297205,705.4587752339952,-5.311151667687978,-1.212554190239502,-0.5029923654402821,-1.4895445508444745,-3.411806369414617,-4.523886412040848
925310.9925987308,8.021837451089281,22.541412286925215,67.76164759265885,384.9031415109771,-5.22196345028274,-0.6381208517045558,0.0,0.0,-3.7605978035566587,-7.737780681334086,-0.8185562492020135,-3.1664695950188273,1.031530750137483,22.308582197926768,-2.5216165299761153,-0.48687312235281266,0.0,0.0,-2.3862442912917943,-0.6682770561216561,9.45374628568793,32.06856579255021,72.95237168610646,438.8279009379712,-3.966030822277558,-0.2942479117127131,0.0,0.0,-2.374617233112573,-3.2103772699316435
925621.9925962433,10.901104107640972,23.50078461782942,99.14467753050693,714.8628553088587,-7.346781710157486,-3.7429966765244744,-2.9437031094663313,-2.3356864705977984,-7.549577477328839,-10.058271071047143,-0.6780908501826296,-0.9793623875764084,1.1937656206882583,22.152099376722546,-1.5357488084197437,-2.656469255099149,-2.3642902405015076,-2.589958383385399,-2.563802941423109,-2.315035351776205,13.895103601111792,35.828039954653356,124.86993265064372,913.3929239268509,-6.06438510323438,-4.240190602529212,-4.438167930355431,-3.3486325971274638,-6.200389442016164,-7.660324425628596
926124.99259222,14.983646381856053,19.256521425909213,137.11497956346702,1343.1723616976326,-7.70430639261744,-4.010225476142177,-3.6640445762533864,-3.651290547949045,-7.6240798866445845,-9.67433538838553,-2.507528885648448,-0.8338803399613237,4.426333321756039,116.18849474413416,-2.124812243260095,-2.363621488331406,-2.5204317076687492,-4.226399750002045,-2.467825292703479,-2.341796587526142,19.264387355650996,24.624974411459576,173.7700461362105,1815.8051678939255,-6.021587748941971,-2.2419398588085495,-2.503202578838931,-3.6129983284796316,-4.441413713784628,-5.367663807965304
926423.9925898283,15.442037093346867,17.18427719115613,136.15613355253367,1474.7972701936144,-7.7814195594225275,-2.078645495012873,-2.8155654447013263,-3.4407344444377364,-6.123388498998861,-7.90794997657971,-3.0646996149683794,-1.020812579913667,3.8779693512027964,155.2113982819368,-3.4201541030753213,-1.58543613057218,-1.6700068854636276,-3.9525857418083143,-1.336488758420844,-1.5977588499152282,20.184382799560222,22.10470331392495,161.15692162604446,2023.4398434969692,-6.0344269552296925,-1.1316815388586872,-1.5579107427324579,-3.1496476380451863,-3.1236982759973824,-3.8682191829913037
926681.9925877646,14.417820347359575,21.681814678435046,125.80059663445364,1257.4167394957049,-6.856061557761469,-1.8544602604342628,-1.6623264618162812,-2.42535859938732,-6.215629577199307,-7.781377773504452,-1.9949213905257608,-2.0018004652287917,2.6296200357497916,96.86286632541287,-1.9156183515185952,-1.328783031607192,-1.2690510191576239,-2.702705327935759,-2.2770697158732154,-0.9415431958217128,18.788527643284155,32.02670082415263,150.38725377505656,1727.9597282157147,-4.99017151049491,-1.0293856685690475,-1.2195478543668985,-2.313910809899623,-3.9000737698375083,-3.6083444437826113
926953.9925855891,11.889509079293045,21.551340041432073,103.84302298408026,855.6616210636514,-5.927198412154727,-1.834731959791345,-1.0679293123793343,-1.3133746597846565,-5.640896705334988,-7.943108921878393,-1.1893953267615378,-0.8737050345598663,1.7310106904560898,47.48275605915583,-1.9601135602382158,-2.046095538970876,-1.5196484355988764,-2.5078141809272805,-1.5812317626558998,-1.4669680216725807,15.053028901204442,28.568654434512094,122.92945195677204,1122.0258431626016,-4.874618653905405,-1.6570859825976232,-1.2908620057264557,-2.015433371276207,-3.363282901049609,-4.251507239773998
927240.9925832935,14.754451026110644,22.51071237233628,134.33432613176035,1261.4053730864923,-8.258119136035798,-4.967944798262,-4.056538324182231,-3.765238556908106,-8.503917863325766,-9.86700640862231,-1.891982925567214,-1.2963344466260345,2.9171952424270224,84.32468027642464,-2.16565486021915,-3.377072186808538,-2.2865407856569138,-2.6801559390256866,-2.7881506953052435,-2.331242860751519,20.41438166053753,33.00634108465612,179.10636804435768,1817.8016551593394,-7.061563458247514,-4.649374083687772,-3.560776270277473,-3.7665010112002455,-6.197356725243352,-6.7415204313551875
92750.99925811417,5.557987376826145,18.834397600311362,45.94790084392545,180.48566998312657,-3.6895145172288974,-0.7823167945855178,0.0,0.0,-5.630253504004168,-8.275009365497958,-1.005148504671177,-1.1606053854432457,1.2877708727830999,18.72903766288021,-2.3871347424280085,-0.25555629084975295,0.0,0.0,-3.2104523496716144,-1.0489650576348386,7.499549066901433,25.428781804693212,57.399418924724806,268.12823974508433,-3.850049992145129,-0.34512805662117274,0.0,0.0,-4.353464927373052,-3.8269001867991257
